id,bilissel_performans_skoru,prediction,residual
508,6.212869348718301,4.9251098710157795,1.2877594777025214
509,6.906057811296057,5.883717938683648,1.0223398726124087
510,6.666900911688276,5.874849897389227,0.7920510142990489
511,8.573067157898727,7.6812766027032655,0.8917905551954615
512,8.355998041546465,8.074132943780166,0.28186509776629975
513,8.076825697937519,8.127916668620172,-0.05109097068265278
514,8.195649531486932,8.010737661195083,0.18491187029184886
515,4.685385028791868,3.9031471706032095,0.7822378581886582
516,5.882025371650965,6.802618541568703,-0.9205931699177379
517,4.428465010547547,4.570055806507922,-0.14159079596037483
518,9.625693333648911,9.300212069173242,0.3254812644756697
519,5.187203244542728,4.229501443019299,0.9577018015234282
520,6.814781639504725,5.014814456150662,1.7999671833540631
521,7.495661852223767,8.75339337609372,-1.2577315238699533
522,8.217144210287923,6.858296218570916,1.358847991717007
523,6.810424901689674,8.340936413784778,-1.5305115120951038
524,6.806712399836618,7.443257602307872,-0.6365452024712539
525,4.768287228580674,4.741679164466068,0.026608064114606478
526,1.292652719204789,4.737791139125365,-3.445138419920576
527,5.882200332949864,6.218172666914707,-0.3359723339648424
528,9.27970986185896,6.816211629524817,2.4634982323341426
529,7.081608796464271,7.280198046303907,-0.19858924983963622
530,7.205303160136436,4.38358288921945,2.8217202709169866
531,9.117119974747013,7.593286671648309,1.5238333030987032
532,4.795247986769561,5.383316475544578,-0.5880684887750167
533,2.5151612169349478,3.668940045731248,-1.1537788287963004
534,9.631793487285131,8.46307214216122,1.1687213451239113
535,6.830900523512076,7.051865846574918,-0.2209653230628419
536,7.17661779122308,6.6314372830823825,0.5451805081406977
537,7.48988160550261,6.710921162143441,0.7789604433591695
538,6.519977489813082,5.460799127276173,1.0591783625369082
539,8.818238675049582,8.231807441497189,0.5864312335523927
540,5.504083321421826,7.34731308423212,-1.843229762810294
541,7.744173673969934,8.955755166403943,-1.211581492434009
542,7.096747414402524,6.815137663976156,0.2816097504263686
543,3.745207172124064,3.488766692925297,0.2564404791987669
544,5.814158844930416,6.778128262596266,-0.96396941766585
545,4.983446354621601,6.559296711681704,-1.5758503570601023
546,10.0,9.983046141936292,0.016953858063708083
547,3.346114449171034,3.503732879782488,-0.15761843061145386
548,7.320698715753909,7.949246140090304,-0.6285474243363955
549,4.576243874975974,3.123584713431438,1.4526591615445361
550,6.64297929643501,5.838813478817946,0.8041658176170641
551,5.33327293865612,5.7211839746615585,-0.3879110360054385
552,6.517479643252085,7.868714455599386,-1.3512348123473013
553,4.187758560989723,2.95307888841388,1.2346796725758429
554,5.993070269386137,7.045608074417428,-1.0525378050312915
555,4.287596454833002,3.415685371909046,0.871911082923956
556,6.055944220488109,3.6785050041309333,2.3774392163571756
557,6.758142493851421,7.872036342188634,-1.113893848337213
558,6.99552462119829,7.373528839004025,-0.378004217805735
559,9.244869386127958,7.049249995159818,2.1956193909681394
560,6.847197531950935,7.220351093852754,-0.3731535619018187
561,9.998799999629938,9.002563216129404,0.9962367835005335
562,7.5249454549198145,5.009105971111894,2.5158394838079206
563,7.479938207918801,7.6535446223176855,-0.17360641439888447
564,6.385096332857243,5.939754427892099,0.4453419049651437
565,2.9994070900817547,4.588818448977163,-1.5894113588954082
566,4.767943327034673,5.6145741922974235,-0.8466308652627506
567,4.084852417332406,4.682670320803769,-0.5978179034713635
568,8.942719416105081,6.115577201912689,2.827142214192392
569,5.052595234497778,7.7895585981496165,-2.7369633636518387
570,3.492778412808545,5.361148372978965,-1.86836996017042
571,7.940823955228811,7.500815446410234,0.44000850881857634
572,7.714158669489537,8.493965461862183,-0.7798067923726464
573,7.997094030812737,9.026795098182888,-1.0297010673701505
574,7.610779407474434,6.720075860402552,0.8907035470718814
575,4.184529029853509,5.320495831798373,-1.1359668019448632
576,5.921286321619744,5.668879472713721,0.2524068489060234
577,8.291124818380514,7.440276226540556,0.8508485918399575
578,5.310437394530566,4.215759291792956,1.0946781027376096
579,5.726789503007958,3.6184588122856254,2.1083306907223327
580,4.9631371470668935,1.8798356353366406,3.083301511730253
581,5.979363930015484,6.7711757201086575,-0.7918117900931732
582,6.4051647977518815,4.930014558070786,1.4751502396810956
583,6.042477389770002,5.97613773688387,0.06633965288613197
584,6.106628428576555,4.531942126864131,1.5746863017124246
585,3.920899771674464,4.937667519109344,-1.0167677474348804
586,9.194303351658842,6.053638874072091,3.1406644775867516
587,7.949474686634671,6.118070444617218,1.8314042420174532
588,8.890655577362095,9.01230902812725,-0.12165345076515521
589,3.334037286114145,2.9367846578715247,0.39725262824262053
590,3.004928524627588,3.8058118100459994,-0.8008832854184114
591,3.1422586561207204,4.664740757412895,-1.5224821012921748
592,6.38982052073151,7.204362167983485,-0.8145416472519749
593,5.917648136487538,4.243362100042241,1.6742860364452978
594,6.628047413053244,6.309764424646701,0.31828298840654234
595,9.660965489639016,7.69776028475052,1.9632052048884967
596,8.294624781907924,5.614164806939811,2.6804599749681133
597,4.874905827924101,5.206851042030331,-0.3319452141062298
598,4.918287500022286,5.013659379465313,-0.09537187944302694
599,6.2504895640738045,5.414731987559485,0.8357575765143199
600,7.898726264354991,7.221313024009456,0.6774132403455351
601,5.668422858123599,4.814706272883975,0.8537165852396242
602,7.470987784728896,6.568331786539036,0.9026559981898599
603,8.268405090746423,6.734123465476312,1.5342816252701112
604,5.118835707473681,5.1533209070674575,-0.03448519959377627
605,9.045051024819829,8.554880410604323,0.490170614215506
606,2.9034842232693565,4.77669119103739,-1.8732069677680334
607,3.056758519481603,4.400518350903051,-1.3437598314214485
608,8.69322110712424,8.122476183506684,0.5707449236175552
609,6.413920829478935,5.312145496949773,1.1017753325291624
610,5.9201701092824415,6.4731116429481546,-0.5529415336657131
611,7.051975520758122,6.63448801623616,0.4174875045219615
612,9.874865199202125,9.535830979237936,0.3390342199641889
613,4.034096970808044,4.842473929998645,-0.8083769591906016
614,8.698817524295764,8.165140097010879,0.5336774272848857
615,0.0,1.1122971483780302,-1.1122971483780302
616,5.0819796591030855,5.212712857613162,-0.13073319851007614
617,2.1283206854961065,3.602564266812454,-1.4742435813163475
618,0.5559576410114235,2.27638915155457,-1.7204315105431462
619,6.912202742034057,5.671038239301414,1.2411645027326434
620,6.635914295094497,5.883332189949044,0.7525821051454527
621,5.591708680275026,7.2486601720247545,-1.6569514917497283
622,5.819547075948709,5.789955415001078,0.02959166094763077
623,6.154050326571488,4.495139174149611,1.6589111524218767
624,9.339849949979314,7.908942333409178,1.4309076165701358
625,3.0092917053141437,5.771484957260992,-2.7621932519468486
626,9.738933457792104,10.0,-0.26106654220789594
627,7.548240123485674,6.929205481351256,0.6190346421344177
628,4.467578344388288,5.729415771975944,-1.2618374275876558
629,8.037732671191312,7.714460162195398,0.3232725089959141
630,4.012151215138612,5.057916804418481,-1.0457655892798687
631,7.692944931680111,6.590017029858876,1.1029279018212348
632,4.582595317827522,3.638231684308407,0.944363633519115
633,7.2699364677843645,8.105110303888166,-0.8351738361038015
634,6.042909081829167,6.135958472380405,-0.09304939055123729
635,0.5023877115815225,3.446400356090092,-2.94401264450857
636,9.584156289149778,8.1302090340252,1.4539472551245787
637,8.448515588712855,7.029645102721329,1.4188704859915262
638,6.749516089381318,4.408180493941898,2.3413355954394204
639,8.898608328272626,7.937926751235347,0.9606815770372794
640,5.827514039805843,7.850195773341013,-2.02268173353517
641,8.691643407176656,7.332518687350106,1.35912471982655
642,7.187830780567521,8.031293961611974,-0.8434631810444531
643,5.142368657278156,5.380960407582956,-0.23859175030480007
644,8.024553644409114,6.950652190978109,1.073901453431005
645,5.836879653209481,5.979067280602914,-0.14218762739343305
646,5.1170201844919365,4.554119328053261,0.5629008564386755
647,7.094201140848273,7.7848985432586035,-0.690697402410331
648,5.382284240701455,5.506165436886169,-0.1238811961847146
649,2.5281493789147675,3.944840624758408,-1.4166912458436403
650,1.5148058112922924,4.446245203127009,-2.9314393918347164
651,8.073239601998434,5.773166953852399,2.3000726481460356
652,6.815140356434322,6.193769235910989,0.6213711205233325
653,6.271211127951881,6.445547424430517,-0.1743362964786357
654,4.718984915423507,4.759945797477345,-0.04096088205383808
655,9.00238182007499,7.9328510512887505,1.0695307687862403
656,3.875475165279908,5.179097610241271,-1.3036224449613631
657,5.27294540695918,5.006460939366475,0.26648446759270517
658,8.428840984110607,8.615333930192087,-0.18649294608147926
659,5.8306691398230885,7.947440464644059,-2.11677132482097
660,4.549842993062197,4.777268393828992,-0.22742540076679507
661,6.969758872033923,6.300439307047199,0.6693195649867238
662,6.600587344078674,7.268419096344255,-0.667831752265581
663,5.699992286919404,7.602385018757595,-1.9023927318381917
664,5.57731512463975,4.964669988943285,0.6126451356964644
665,5.484280946309886,5.658966795165648,-0.17468584885576277
666,7.777096662644583,7.303674501054022,0.4734221615905607
667,6.251288655195287,7.058267227882828,-0.8069785726875409
668,6.073395344090942,5.152297958319528,0.9210973857714144
669,7.880953127222414,8.608340334369824,-0.7273872071474106
670,1.639206595289751,1.873541706448162,-0.2343351111584111
671,7.685323305060234,8.393061251335421,-0.7077379462751869
672,3.4464866589772933,4.226521369471988,-0.7800347104946947
673,9.572067555771122,9.01529587436011,0.5567716814110124
674,4.84562637513748,5.239333180209051,-0.3937068050715702
675,5.666823900663043,4.930238818729516,0.7365850819335265
676,8.787336312403806,8.057008104786311,0.7303282076174948
677,10.0,8.745675648989527,1.2543243510104727
678,7.49045574058722,7.644191952595801,-0.15373621200858079
679,4.24208848345281,3.8860549536199986,0.35603352983281145
680,10.0,7.055062796981838,2.9449372030181618
681,5.333001465599278,5.7878032161237805,-0.4548017505245028
682,5.2725195275066,3.8022812324903223,1.4702382950162778
683,5.456236142988761,6.76975602834788,-1.3135198853591188
684,7.8667764257596575,7.331348650174341,0.5354277755853163
685,9.28701492083489,9.590282385551223,-0.3032674647163329
686,2.885087379600275,4.899217369220098,-2.014129989619823
687,9.611052050354704,8.773435731657276,0.8376163186974281
688,0.1856603885575701,0.4383485338255718,-0.2526881452680017
689,9.710960295211375,9.446602881406857,0.26435741380451816
690,7.436107361053469,7.858980885295394,-0.4228735242419255
691,6.746762624696733,5.733150169094179,1.013612455602554
692,8.720045765214525,7.734902680688948,0.9851430845255775
693,8.307216573767231,7.590416376171953,0.716800197595278
694,5.546866799015096,5.644544461153185,-0.09767766213808837
695,4.248673313830509,2.3470650315685466,1.9016082822619627
696,5.3259556238115415,4.816617861278294,0.5093377625332476
697,4.430071166096135,6.441206465157531,-2.0111352990613964
698,2.357864552120834,3.77936447345563,-1.4214999213347959
699,9.536274547786054,7.391333407692558,2.1449411400934952
700,7.022584418448576,7.539484639829448,-0.5169002213808715
701,6.831385916884107,6.0060970458487475,0.8252888710353599
702,7.145777208832056,7.510986291993552,-0.3652090831614956
703,5.028886072723404,6.0526835075475365,-1.0237974348241323
704,7.182968602224928,7.568154754951512,-0.3851861527265834
705,7.089227756820804,6.463934940235008,0.6252928165857963
706,4.951544369732843,5.437232189228245,-0.48568781949540263
707,7.605270875967252,5.826570086545665,1.7787007894215865
708,2.6412813221227465,4.941350494838559,-2.300069172715813
709,2.2264021542349144,3.931141851586915,-1.7047396973520006
710,2.6237292253798943,4.085375759458948,-1.4616465340790539
711,9.076493655372264,8.106753340456079,0.9697403149161854
712,7.81254863598375,7.519625811627529,0.2929228243562205
713,1.107843405468068,2.3622091293482903,-1.2543657238802224
714,1.8653365104461572,2.918771021920184,-1.0534345114740267
715,5.992521915343006,6.699252795223202,-0.7067308798801966
716,4.336155045401062,3.3286711161527487,1.0074839292483135
717,4.107492901941043,3.518693871933101,0.5887990300079422
718,7.653870800029132,6.9736028882349785,0.6802679117941537
719,7.824861305108351,8.528720720184308,-0.7038594150759572
720,2.0796883239563613,2.447356768227297,-0.3676684442709357
721,7.6517723061334575,8.947757370292276,-1.2959850641588186
722,4.370129063427099,5.005497121875591,-0.635368058448492
723,9.27628544340742,8.560215279943808,0.7160701634636126
724,2.7288343255504968,2.764973880251242,-0.03613955470074526
725,6.397723816565658,6.616053421738478,-0.21832960517282007
726,3.2227710909428025,4.766110124661286,-1.5433390337184836
727,5.813416711613721,6.983831563991952,-1.1704148523782312
728,8.965326741910896,8.387614499239012,0.5777122426718844
729,7.639752413350594,6.9989950086348065,0.6407574047157878
730,7.789415494189143,7.103169553795784,0.6862459403933592
731,6.25947281171146,5.768763159891443,0.49070965182001736
732,4.105055339595412,7.585044428774238,-3.479989089178826
733,6.991760526055368,6.264369021397476,0.7273915046578923
734,5.648439635405106,5.406747590314389,0.2416920450907174
735,4.395157813884297,3.7249177356487646,0.6702400782355324
736,8.972904988131122,7.462264363197331,1.5106406249337905
737,8.320704936877855,5.253167774383943,3.0675371624939114
738,7.599139260684187,7.233848743428286,0.3652905172559011
739,6.987309681954528,7.757725727198071,-0.7704160452435431
740,2.882325806121101,4.3471244447555115,-1.4647986386344107
741,8.142084650850116,5.972717206592199,2.169367444257917
742,6.444505645757768,5.662492456555017,0.7820131892027504
743,7.331374414778319,6.30566053441915,1.0257138803591683
744,6.276137448264847,5.587711156057391,0.6884262922074562
745,7.169805487475395,9.515808590090181,-2.3460031026147856
746,6.588245377000876,5.911041347852109,0.6772040291487675
747,5.834677491089854,6.645803718600672,-0.811126227510818
748,2.514301198259969,3.843973470812003,-1.3296722725520338
749,3.486283910312108,2.7545731212154068,0.7317107890967014
750,5.591060537169183,6.847579612023463,-1.25651907485428
751,6.227814921896333,4.278695073269464,1.9491198486268688
752,5.957693416926375,6.106472089399585,-0.14877867247320964
753,9.925910788471898,8.866495993592714,1.0594147948791832
754,8.630417071196081,8.85414722305724,-0.22373015186115808
755,6.835733415284524,7.163095882810351,-0.3273624675258269
756,4.556313278091973,2.341127553994471,2.215185724097502
757,5.673034762650691,4.204419373537846,1.4686153891128457
758,2.0459490755433007,3.405501923015541,-1.3595528474722403
759,6.148316771814355,5.981333411462151,0.16698336035220418
