id,bilissel_performans_skoru
1341,6.158063544254034
1342,7.3234901779264385
1343,4.557909870862333
1344,6.638264021165588
1345,3.490594679895912
1346,5.290678652404803
1347,6.975178349905672
1348,3.877160103113614
1349,7.170143677743065
1350,7.0731413534041465
1351,3.929425023015395
1352,6.933557468962487
1353,4.810996142712338
1354,6.9028367498374035
1355,6.902294145653993
1356,4.467272019508919
1357,5.749951476589747
1358,7.858850023614026
1359,5.713593243789836
1360,4.879938857727512
1361,8.576438433394332
1362,8.492591291778709
1363,3.9895893098632853
1364,7.165169744835615
1365,4.56769928966658
1366,5.211978603280511
1367,9.522836080468696
1368,6.011114968171557
1369,7.833882974738967
1370,5.096573450543707
1371,7.727515940410358
1372,4.710870923011334
1373,7.259042043921727
1374,4.673573681536036
1375,6.907060222797889
1376,7.239353201911736
1377,5.664292358947215
1378,5.7695019670683445
1379,5.971652501443284
1380,5.422736801500299
1381,2.0006676011897784
1382,9.388757188155473
1383,3.30085077597029
1384,7.347967447301419
1385,7.825988759965818
1386,5.264886049291675
1387,5.14586056706085
1388,6.55227305876824
1389,6.629461659576834
1390,4.67664756499163
1391,4.64508641470249
1392,3.960415129882837
1393,6.362052020263341
1394,5.048814940778344
1395,5.1041387747311155
1396,6.871429886781366
1397,7.382996904322895
1398,7.4820727806348515
1399,4.921345224805438
1400,3.9449822035825948
1401,4.654296449744536
1402,7.76258803771424
1403,7.579330385849796
1404,4.800854385405522
1405,6.228806969042495
1406,4.940832528372739
1407,3.0689419124560233
1408,5.107325739380529
1409,6.4062799422079415
1410,5.574692020956887
1411,8.176639136467257
1412,4.971229890925223
1413,6.403957459903919
1414,8.810468785836083
1415,9.169985912945494
1416,4.4702498672868
1417,0.996876708696928
1418,6.38042175470946
1419,6.314688458761596
1420,2.7323601561351367
1421,7.7045096961316615
1422,8.865234713077141
1423,7.061539105746557
1424,7.41715937474697
1425,9.186434768955706
1426,8.014555515363204
1427,1.5133815927016234
1428,3.2025745576711455
1429,5.474570519678264
1430,3.0737942263523994
1431,6.899813781094128
1432,4.751135471330936
1433,7.843756979280885
1434,5.215933277416191
1435,7.855902979382072
1436,8.531089812801698
1437,7.605859536374459
1438,7.784687193915597
1439,7.272633596511995
1440,7.732631485812526
1441,5.04086577552302
1442,7.15006455396115
1443,7.438186193983598
1444,1.9134954641372333
1445,8.72411952644114
1446,6.456834945183833
1447,6.678412158248616
1448,9.057625269106378
1449,5.660616667480648
1450,8.276575647435486
1451,7.452151264882275
1452,7.239314822267235
1453,6.220488936193992
1454,7.50849960750789
1455,7.213642315044383
1456,7.7057426656359125
1457,6.225982481095838
1458,4.607841723659654
1459,8.318823324148594
1460,2.3845434881842675
1461,6.331890699366033
1462,4.268524947708947
1463,3.3382701144170146
1464,4.480861657623713
1465,3.7365700529958583
1466,7.017224565661764
1467,6.518842444325366
1468,7.088484107887138
1469,8.89036483795203
1470,2.569621693378051
1471,6.138212124722918
1472,3.8376174371970624
1473,8.20474170958353
1474,5.260879370925454
1475,4.704502138136674
1476,7.84531694518436
1477,6.632298423647935
1478,7.259931359734552
1479,3.682065235928567
1480,7.172812451299352
1481,7.050616625557304
1482,6.936151949010423
1483,4.849612561685122
1484,4.7643860513271505
1485,8.587198116978458
1486,1.8237644023162911
1487,3.060127504529027
1488,2.400637699978632
1489,4.268492248670068
1490,4.270350771910374
1491,6.79710218343365
1492,6.235630703067062
1493,8.883640556694282
1494,3.792250869786385
1495,8.025342707957979
1496,5.175029944280012
1497,5.175979162674394
1498,6.437523764020626
1499,4.604363409440893
1500,8.459967960754701
1501,6.21028525489678
1502,7.65060732228687
1503,5.911971819415041
1504,5.382941053074499
1505,4.6497697903371895
1506,7.40921997375459
1507,7.050110557041601
1508,6.08266027882784
1509,3.3468462748326737
1510,4.537188245020315
1511,8.067991197449272
1512,2.505402297856757
1513,3.326106805800218
1514,8.43160650014024
1515,5.8237957479406735
1516,5.802132415311131
1517,7.682512681498579
1518,8.143966441936403
1519,6.218060274883395
1520,5.062824566862854
1521,4.9688350733760505
1522,7.924783599502175
1523,5.859453201940998
1524,3.0075941433785145
1525,3.7628931940723467
1526,8.899755121168544
1527,4.091924566083538
1528,5.894900469968416
1529,7.00154432182452
1530,8.249555255188849
1531,4.911009910281109
1532,4.075970419254851
1533,6.2270260101365835
1534,4.606174586548983
1535,5.411994260021766
1536,8.921433307534642
1537,5.208751945090202
1538,6.86038058036881
1539,4.61612750949934
1540,6.718321259921385
1541,6.280769127190501
1542,7.256476447241101
1543,8.798860676791598
1544,6.678046017549426
1545,3.4956572778117234
1546,7.319203394471943
1547,4.702879250943283
1548,7.665882532049425
1549,5.997555956629393
1550,6.2142386995867955
1551,3.0892849577556816
1552,5.481966316028564
1553,4.334826521852585
1554,5.829767887605303
1555,5.631892566532262
1556,7.879737417251335
1557,7.299856872662445
1558,4.5009343516369675
1559,5.446875154636977
1560,8.001571237233554
1561,5.081238105185655
1562,8.114424099811082
1563,5.415530589844722
1564,4.6385578125033575
1565,5.050520218181181
1566,7.712983471615611
1567,6.445333407802577
1568,4.933950140094843
1569,3.49729028800411
1570,5.13597704786779
1571,5.3008606386162676
1572,8.50378649342628
1573,3.1371655608391045
1574,6.6850590004964126
1575,3.9222072493825477
1576,7.257203270666402
1577,5.169370122284698
1578,7.405905790931174
1579,4.122737347380148
1580,7.467742277159259
1581,7.0848767563764605
1582,2.6039535464849846
1583,3.0420695579961388
1584,4.614539209324155
1585,7.051692104430169
1586,5.0808619630890695
1587,6.814474749197088
1588,8.042230487310867
1589,5.377642413139717
1590,5.201487287188074
1591,8.336773648455484
1592,7.51387649164519
1593,3.5212890124285883
1594,4.2859410755947795
1595,1.2698038477769982
1596,2.7425345104742953
1597,5.473115533543395
1598,7.014513476558276
1599,6.3296380715780325
1600,2.5937617283241483
1601,6.286721250906273
1602,7.433088766876123
1603,5.376094438507618
1604,7.784135528343016
1605,6.115666576525969
1606,9.591285790372096
1607,9.2002599393968
1608,5.331461775100986
1609,5.415156493831662
1610,8.269928980491349
1611,7.521124276297066
1612,7.568075354774168
1613,6.722809061556942
1614,5.3806848398378895
1615,3.1477626462319317
1616,5.588073857382658
1617,5.8171607146285185
1618,5.649629789652426
1619,7.458970981960421
1620,5.699843358071123
1621,4.322411145430382
1622,5.488180054192007
1623,7.1892249412056835
1624,6.475413040262753
1625,7.188326914644724
1626,7.81441510504735
1627,8.035167859318152
1628,5.656069886036208
1629,6.586124724276937
1630,4.105388904294192
1631,9.941530956187494
1632,8.089816877256544
1633,8.81773907095636
1634,7.310279346080593
1635,8.525640861704417
1636,6.087747427381585
1637,7.801716089120058
1638,7.821142050678897
1639,8.17691385892036
1640,5.100912442750433
1641,5.613498218786507
1642,4.630188402801893
1643,5.099616585354164
1644,7.397665411659959
1645,8.010545356924748
1646,5.763980346322018
1647,6.36382962752741
1648,8.921113341255836
1649,4.9208691544320455
1650,4.711046492125781
1651,4.038042092314291
1652,8.291567794766229
1653,2.7740276184024584
1654,5.7312018801934315
1655,6.86216938075302
1656,3.5853935659586536
1657,7.48535780703071
1658,3.5098610736835423
1659,6.099299926721355
1660,8.550249474302786
1661,7.694882266046024
1662,7.2013821239828015
1663,4.493855223218395
1664,6.351818895162662
1665,6.342878948909599
1666,4.820193302621395
1667,3.888787159176866
1668,6.673145739178578
1669,6.948601013467919
1670,6.748980821908
1671,3.3860573089930113
1672,4.131228397903608
1673,9.801505677985242
1674,6.419492958003934
1675,2.7652570629303215
1676,7.80661434751944
1677,6.184214113489595
1678,2.9665870908109677
1679,5.9485103660622
1680,3.5062297603518586
1681,5.804998923963622
1682,1.733015847090242
1683,7.758535014063442
1684,7.470763272127066
1685,7.743919764184221
1686,4.432682643226031
1687,2.3015813482716077
1688,7.274027940952196
1689,7.056117613010181
1690,3.4141937828235482
1691,7.127384554637309
1692,9.284182422126623
1693,6.91040261674715
1694,3.1836460963591877
1695,3.3644080947298733
1696,6.136901070090112
1697,6.226108051964243
1698,6.74890976734454
1699,5.063734089093547
1700,5.252433401396722
1701,4.457879708755068
1702,4.098173962222445
1703,7.568068953346897
1704,6.699402394952942
1705,5.597635563079714
1706,5.641546134026512
1707,5.00020498582881
1708,7.466452299566126
1709,8.434018226202895
1710,6.372457246811147
1711,7.351446675351362
1712,5.672972542367931
1713,5.69944881124667
1714,7.883352584258888
1715,8.809531302781291
1716,6.159645387729675
1717,3.4721899803161542
1718,4.790814852255307
1719,6.803377909541814
1720,8.585878007213738
1721,6.846885303994251
1722,2.4037273694183563
1723,7.23492809454215
1724,3.288579077214631
1725,7.73294897803296
1726,6.097276416328531
1727,4.0218141432460275
1728,6.400366435367105
1729,3.69354777858576
1730,4.721974932311157
1731,7.1584036924949705
1732,8.098515556872895
1733,6.044769794482088
1734,5.285316118890894
1735,2.503451208334402
1736,8.466203715042502
1737,7.574267773057556
1738,8.706908427109092
1739,6.659903465247744
1740,7.368834983304606
1741,3.4020191987532833
1742,6.9193058763971145
1743,6.869991293216522
1744,6.507912552234654
1745,6.287010430339219
1746,7.297535294373792
1747,5.6185296748579
1748,7.4419878144252944
1749,2.295633380570681
1750,6.372750887669405
1751,7.092486031472172
1752,8.072391386179625
1753,7.134427921228037
1754,6.886068978817437
1755,5.447488967122863
1756,6.585489320834589
1757,9.41651728672825
1758,4.868894096200484
1759,5.4017272586497445
1760,4.9684800884434175
1761,3.2382326400461774
1762,5.00038658410887
1763,3.686292105269935
1764,4.335672698093742
1765,5.496281597203987
1766,6.291507142811215
1767,4.015427533250029
1768,8.360126366951858
1769,6.28079489917592
1770,5.993577252666931
1771,4.485784542337471
1772,5.273761889043224
1773,4.230834268869943
1774,6.88627542049517
1775,6.737630266897893
1776,5.163875898673974
1777,8.344747549390625
1778,6.04682734511883
1779,8.25065843093327
1780,8.241813150559818
1781,7.327347548851411
1782,6.863366160219464
1783,6.049456073146167
1784,6.92341516452623
1785,3.78930699841634
1786,4.683705581600523
1787,2.6580819620470373
1788,5.813817589197231
1789,8.51075996596448
1790,9.063694729497293
1791,8.15870256213179
1792,5.662188518304741
1793,5.288290725179347
1794,6.568436855220596
1795,5.169676704374544
1796,6.8357765680385185
1797,7.916954757312533
1798,5.313095398660098
1799,3.5627623917676603
1800,6.421574175191176
1801,3.510249977475348
1802,5.447881234604217
1803,9.20520036044694
1804,7.143455589255398
1805,8.727277785221478
1806,4.645722170742721
1807,1.631791576772282
1808,5.487926229332472
1809,6.2805072739660694
1810,9.048100045673712
1811,5.121870437995877
1812,7.047307376499278
1813,5.88748588450263
1814,4.558768847064559
1815,6.6196179914343976
1816,6.456256205018973
1817,2.299096955606511
1818,6.945948674966259
1819,7.380591143721306
1820,7.0399134986211935
1821,8.168297297931826
1822,7.085597420027996
1823,4.768557668658564
1824,8.217258866962277
1825,5.891004560490631
1826,5.973627187904663
1827,9.33736866779436
1828,5.694075448192939
1829,3.5681682205769154
1830,4.33430911256249
1831,5.918419464712752
1832,5.608058381617929
1833,5.654544320609809
1834,3.8372680162876094
1835,6.479228247269191
1836,6.678638481773193
1837,2.9376942915026447
1838,4.749054075068281
1839,7.372682058311486
1840,7.221860386951203
1841,4.449145966105914
1842,6.351800831298997
1843,7.464065221011512
1844,3.408794130138768
1845,7.553939281042366
1846,6.441845763968428
1847,8.09779240063261
1848,8.32966694901465
1849,5.284398572982639
1850,5.349074756489135
1851,5.6737701419806115
1852,2.2178988009708873
1853,4.695798572579642
1854,5.343888589324916
1855,6.370035820977515
1856,3.01684940196582
1857,3.8357771865569936
1858,3.44524396279694
1859,4.494903517487799
1860,4.74419542793033
1861,4.12247670591173
1862,8.115041240256371
1863,5.302445081254933
1864,5.786870792720095
1865,6.134459758523851
1866,8.874095799319438
1867,7.381464271987702
1868,7.3783712973718085
1869,6.663985213282969
1870,5.132171356721703
1871,3.748824214227112
1872,5.910983769140445
1873,7.001231463143624
1874,0.9960613179101407
1875,6.006911242487856
1876,5.873207597872098
1877,6.667075532399603
1878,5.4064265658777035
1879,2.8929245123751843
1880,5.643856743790337
1881,3.816448586464275
1882,7.587072699180737
1883,5.558930467221481
1884,9.469581682176665
1885,7.6048821005022935
1886,3.949747267310323
1887,6.52383862208347
1888,4.157205619395367
1889,7.996606275872528
1890,5.511893565807716
1891,6.484477824856814
1892,8.28118421525278
1893,8.030410684043744
1894,7.018627192132895
1895,7.293994488338605
1896,6.671737875794967
1897,6.667996000870449
1898,6.163699336449495
1899,8.898747973650094
1900,7.576910683082964
1901,6.519066381015065
1902,5.3518418809486406
1903,4.277415914273229
1904,5.8695276077972265
1905,3.917148346269045
1906,5.116265260460599
1907,4.774930794002223
1908,7.6813198714383155
1909,6.160085162929018
1910,5.86278329784897
1911,6.371344741549706
1912,7.125405676923825
1913,6.890836246455211
1914,7.321871027779232
1915,2.465434304952446
1916,3.6259022449675546
1917,4.232497559354085
1918,6.843915964126329
1919,4.080714960912575
1920,7.326640917198222
1921,5.783968186216686
1922,6.074551692969108
1923,4.854970127025927
1924,7.978750575269596
1925,8.138928995075844
1926,6.7023642574395685
1927,5.3509838974969846
1928,6.764279624031887
1929,5.085003948428136
1930,7.827881778306352
1931,3.2258760799348742
1932,7.7781111386151345
1933,3.8894936750132425
1934,6.462992983065126
1935,6.079659114357313
1936,2.806727112511555
1937,7.66257383378699
1938,2.2242528950530502
1939,5.080742571991244
1940,3.560936053162237
1941,4.810582104523168
1942,4.077126097649021
1943,8.452932067724772
1944,2.4519075624966047
1945,4.451160053098293
1946,8.177782005374441
1947,8.511980915863058
1948,8.320222719733636
1949,6.823118673258272
1950,1.638477883191244
1951,6.62129311654366
1952,8.42942036412834
1953,4.563377447669658
1954,4.070853697014755
1955,4.8076546576257195
1956,6.298001803139483
1957,3.6547475390517787
1958,7.943669197986477
1959,2.434800518595006
1960,8.823062858556781
1961,5.769116883204198
1962,4.240051032355082
1963,8.079030571033782
1964,5.398062972311785
1965,5.027492675445877
1966,7.921149411456502
1967,4.133567044044601
1968,6.49383726526362
1969,6.773611196729991
1970,5.402969378229104
1971,5.469852003671789
1972,8.511041872705144
1973,6.77335536235097
1974,4.751020721406987
1975,6.202644252185419
1976,5.502702253013015
1977,5.757559080859665
1978,7.790211559166058
1979,6.9799303109698805
1980,5.608814828010729
1981,2.410133422209142
1982,5.870783264523625
1983,6.947724852235635
1984,8.973106138489861
1985,3.9848430935924815
1986,3.2270054817401266
1987,3.7807633015433098
1988,7.504768918184831
1989,3.8415197573018216
1990,8.041580077765055
1991,5.734540635138574
1992,9.159983228961647
1993,4.19958367963006
1994,5.553429841933728
1995,6.2597685707015644
1996,6.431383729029795
1997,8.863124180217133
1998,4.741134558214319
1999,3.823780379364141
2000,8.671276450597368
