id,bilissel_performans_skoru
1343,4.500766724479542
1344,6.562148970272734
1345,3.5110996536292616
1346,5.323112190648171
1347,7.0252627536755
1348,3.9558221160809333
1349,7.138313226729736
1350,6.845594821009524
1351,4.029510226728424
1352,6.976534023100388
1353,4.836155691944127
1354,6.953631777332376
1355,6.977243299194762
1356,4.517503718207689
1357,5.756535491467371
1358,7.823462853239905
1359,5.80190351968152
1360,4.9247042206644736
1361,8.528279682381076
1362,8.531599031237493
1363,3.985285314873541
1364,7.1660565088151635
1365,4.406763640859507
1366,5.318834477900471
1367,9.513972212562448
1368,5.991459775493704
1369,7.808710729091262
1370,5.161137998357866
1371,7.710604683057501
1372,4.747024768492292
1373,7.27689985817953
1374,4.712099237877393
1375,6.859556516348601
1376,7.1523206216147495
1377,5.610107635465214
1378,5.738629214419582
1379,5.997134142608752
1380,5.4067950337631805
1381,1.944863980362335
1382,9.425505171228924
1383,3.3318965049037663
1384,7.2581778599706235
1385,7.95544287113337
1386,5.3056045535987995
1387,5.195849846159481
1388,6.455822688448681
1389,6.516520201017473
1390,4.746317885059721
1391,4.800065179045166
1392,4.015996010333546
1393,6.224592807039384
1394,5.0316598627437426
1395,5.143678367620658
1396,6.8278788622762
1397,7.263314302739678
1398,7.508334307239293
1399,4.91787511075008
1400,3.995742459617553
1401,4.6616903519600825
1402,7.770195170850542
1403,7.593808976021839
1404,4.879101578264352
1405,6.1850984979846935
1406,4.99727035699525
1407,3.111423178766179
1408,5.142621450425853
1409,6.417902228594398
1410,5.668317738591481
1411,8.13840874739838
1412,5.156768776449205
1413,6.40952091947653
1414,8.745078023700955
1415,9.175631289830829
1416,4.410921231318853
1417,0.8202482298944299
1418,6.426419705673642
1419,6.370803753568948
1420,2.7209127492268963
1421,7.807323146210777
1422,8.990436065246765
1423,7.033912046013835
1424,7.444090692483323
1425,9.196530310232284
1426,7.999223182240019
1427,1.48268563173899
1428,3.1807668969513596
1429,5.393832326535876
1430,3.1357146367120112
1431,7.0380512022590285
1432,4.732890601322328
1433,7.779252276984999
1434,5.307969937577794
1435,7.79968225071562
1436,8.475305982836128
1437,7.603992275123136
1438,7.737367038391304
1439,7.334075840172087
1440,7.694752973596155
1441,5.123933182490095
1442,7.071712973075348
1443,7.464059271825924
1444,1.7671183517331812
1445,8.785764631894834
1446,6.45283383565087
1447,6.700476515101768
1448,9.093598773285446
1449,5.746533737566507
1450,8.20853724507888
1451,7.467078586875749
1452,7.0789490103841715
1453,6.276337733631639
1454,7.577182452906574
1455,7.263171567050253
1456,7.580542457119828
1457,6.160748593554797
1458,4.537572583883977
1459,8.44729982889131
1460,2.1868505946320798
1461,6.3132420840665
1462,4.258987043780292
1463,3.3865770471986845
1464,4.672287718740513
1465,3.7991409284381277
1466,7.169898566128528
1467,6.461272670605423
1468,6.940372978048195
1469,8.890803817714149
1470,2.5724279005787616
1471,6.101971092448295
1472,3.8092340971596625
1473,8.22803467479255
1474,5.197620519537743
1475,4.688714984605558
1476,7.8560680628300545
1477,6.569999353395557
1478,7.066825002575552
1479,3.791354691696508
1480,7.193300660059641
1481,7.035238450792954
1482,6.927356855458491
1483,4.858312383806359
1484,4.853448915792621
1485,8.498413168092226
1486,1.803171501505445
1487,2.984025876459257
1488,2.335162513923069
1489,4.275652910085067
1490,4.3893973740996035
1491,6.767673132765511
1492,6.173979986473189
1493,8.840647646574507
1494,3.7741637882619807
1495,8.026120765082757
1496,5.184857229081123
1497,5.235123447092546
1498,6.369123157937289
1499,4.636346981803297
1500,8.334652596855326
1501,6.2416406906347905
1502,7.159313229511732
1503,5.898671140027513
1504,5.3627328377033345
1505,4.531919105582979
1506,7.492539638425683
1507,6.986966842763232
1508,6.114040980387753
1509,3.333054774138252
1510,4.598352600842691
1511,8.08247917525738
1512,2.225568473477792
1513,3.338699186472139
1514,8.444802094741355
1515,5.82557285211575
1516,5.8933077612774785
1517,7.620872426106551
1518,8.130846725363472
1519,6.291231654906258
1520,5.0724803759279595
1521,4.9376972058069235
1522,7.836565348036544
1523,5.901646196594073
1524,3.1286600789217496
1525,3.8253135404732777
1526,8.784499423570734
1527,4.127141770993621
1528,5.934545295245394
1529,6.878026366308923
1530,8.251857041763685
1531,4.8780550485323815
1532,4.142348863947198
1533,6.282646756974367
1534,4.643749451265469
1535,5.35155104920624
1536,8.876123619332905
1537,5.20088248134951
1538,6.818093737939089
1539,4.610855579530765
1540,6.815490449723226
1541,6.271495581970825
1542,7.293502105273949
1543,8.822765871860039
1544,6.662573592384954
1545,3.5799340617668953
1546,7.381054660040933
1547,4.69835142016649
1548,7.717559897665727
1549,6.213541155518447
1550,6.239842069825038
1551,3.1153762579878848
1552,5.450826506130892
1553,4.290788715832438
1554,6.033448467192471
1555,5.654373517518975
1556,7.85680861712529
1557,7.32349183433686
1558,4.5526336770545495
1559,5.463120480805717
1560,7.999690243784536
1561,5.0947843307677605
1562,7.914357465864883
1563,5.377024434990682
1564,4.512871980470662
1565,5.046053823553461
1566,7.831812830461663
1567,6.460361216710848
1568,5.202386842308986
1569,3.542804371527566
1570,5.106273662595025
1571,5.2707390631457365
1572,8.533172136040072
1573,3.0992301493125907
1574,6.739953420696182
1575,4.0809030998107465
1576,7.344901473844843
1577,5.067724467100788
1578,7.379994894409625
1579,4.1595410812389755
1580,7.475939764716458
1581,7.170760852071201
1582,2.6135992862453445
1583,2.97732383325351
1584,4.596893552206305
1585,7.295919045826924
1586,5.064135007632073
1587,6.822087050270264
1588,7.994052444014555
1589,5.389499695094225
1590,5.1584902145599125
1591,8.317870837176168
1592,7.400530440949565
1593,3.5173517109444106
1594,4.289953380565114
1595,1.6046276513178555
1596,2.811669138533707
1597,5.465107363466688
1598,7.007722985901493
1599,6.401086836199294
1600,2.6832225098639615
1601,6.228130159332915
1602,7.440584386435417
1603,5.377721581166619
1604,7.793064835977148
1605,6.167763603771654
1606,9.632967323924593
1607,9.19219841523265
1608,5.310550088691141
1609,5.36279165492226
1610,8.332449320987154
1611,7.709658944863483
1612,7.512561332253608
1613,6.7506475802442
1614,5.2763230274324275
1615,3.037239295546751
1616,5.71936947490507
1617,5.922181127833467
1618,5.61858432129222
1619,7.391039309647663
1620,5.68397366568823
1621,4.404530091565361
1622,5.436646907175568
1623,7.357608589848097
1624,6.393259489229633
1625,7.158711531242492
1626,7.771316267847167
1627,7.884846787419866
1628,5.70289731720126
1629,6.5212541411066764
1630,4.214612778919653
1631,10.0
1632,8.072923825430667
1633,8.764603042616788
1634,7.346965437506322
1635,8.766994825998777
1636,6.069923718591272
1637,7.8879752504185525
1638,7.726968582797914
1639,8.145356560396724
1640,5.1617856475004915
1641,5.59442778391619
1642,4.524132811837362
1643,5.2813785480393305
1644,7.4083455843479165
1645,8.027303440067623
1646,5.860947662830721
1647,6.3754563776873585
1648,8.952283355262537
1649,4.901706550266802
1650,4.7385918792626915
1651,4.087404989957564
1652,8.162284198186683
1653,2.7558177306692855
1654,5.691823322390412
1655,6.908177957863129
1656,3.7943823279902773
1657,7.303207952983284
1658,3.640153979112017
1659,6.037186042164976
1660,8.594366933901059
1661,7.467420560315119
1662,7.186722488268275
1663,4.390450573855967
1664,6.420179928740016
1665,6.342503770094129
1666,4.83393960156742
1667,4.1826963567119995
1668,6.638681921281046
1669,6.913624987466228
1670,6.700033607096786
1671,3.4677900485904773
1672,4.13150716733388
1673,9.857910366599775
1674,6.464810802286783
1675,2.515941434018827
1676,7.8039736430495825
1677,6.089804980691552
1678,2.980009149759266
1679,6.021111934465852
1680,3.4414870291792905
1681,5.73539213013103
1682,1.739822307903836
1683,7.648777175761702
1684,7.422787160115068
1685,7.686339187201077
1686,4.40625048558651
1687,2.0896244989778903
1688,7.370070755943646
1689,6.966688304904469
1690,3.4087276256876033
1691,7.136149984675512
1692,9.34374537773783
1693,6.937611075962573
1694,3.186560876821243
1695,3.29172303650116
1696,6.08090239617349
1697,6.431177511458941
1698,6.673630766775864
1699,5.149441286530306
1700,5.236166091933088
1701,4.527888249566385
1702,4.096770678673468
1703,7.49028587138684
1704,6.581061611680926
1705,5.480407225189115
1706,5.636582220712086
1707,4.981769520665013
1708,7.489664985464952
1709,8.393701070476496
1710,6.346853957776143
1711,7.319568967469992
1712,5.687110339727088
1713,5.777488477931945
1714,7.766865170510554
1715,8.852112527814977
1716,6.1768285283205415
1717,3.5329569447733613
1718,4.771512167535054
1719,6.793380585926718
1720,8.54183733819394
1721,6.825918564895648
1722,2.268273681207297
1723,7.255242811941324
1724,3.218246366671737
1725,7.631544744428884
1726,5.960969541748677
1727,3.95203496782789
1728,6.430781328155678
1729,3.8115278070089635
1730,4.830768254886307
1731,7.226214095997152
1732,8.049319450049364
1733,6.132135329073903
1734,5.344704747971233
1735,2.458204675284404
1736,8.414794242612635
1737,7.5674886454930075
1738,8.68122443691895
1739,6.67813386795257
1740,7.479476445867482
1741,3.368218976141712
1742,6.84047544604279
1743,6.94530018225676
1744,6.436233754729177
1745,6.552242423726868
1746,7.2682505533459665
1747,5.59719976600225
1748,7.494076296642326
1749,2.3214899102911977
1750,6.3810753303011065
1751,7.073370150689289
1752,8.134688594392955
1753,7.145115355714545
1754,6.874081000984044
1755,5.453222912559729
1756,6.398464800720889
1757,9.379291032787023
1758,4.880366887008515
1759,5.491135854602788
1760,4.945033979297154
1761,3.2801891682523987
1762,5.048693256540496
1763,3.7624719275058514
1764,4.334768337500357
1765,5.585637168839041
1766,6.337233275238427
1767,3.9988334518690687
1768,8.29115866351781
1769,6.247023110378839
1770,5.849103312146609
1771,4.541813115949207
1772,5.305245577191858
1773,4.233165026822299
1774,6.902465349135128
1775,6.766051310780769
1776,5.039033417470391
1777,8.379780255095719
1778,6.143094139971249
1779,8.18258288867453
1780,8.288038070736004
1781,7.392141075610823
1782,6.898715971991973
1783,6.166631779029095
1784,6.957149270020455
1785,3.809251345459425
1786,4.645263076364329
1787,2.6685676171855235
1788,5.756496635327879
1789,8.459206591696393
1790,9.133485328255833
1791,8.019873100029944
1792,5.8691122967019425
1793,5.318461324612917
1794,6.529508629000139
1795,5.338165890797736
1796,6.912789790901417
1797,7.941686579984708
1798,5.218333884478394
1799,3.6706968645516564
1800,6.535661768037854
1801,3.4936095330387182
1802,5.477234437443123
1803,9.141741328071111
1804,7.190421425937668
1805,8.732542662652161
1806,4.7602433543421
1807,1.6542639219356605
1808,5.516207618274855
1809,6.222062732310861
1810,9.07295363103044
1811,5.185418042101784
1812,7.208103482178112
1813,5.970982718997834
1814,4.720410726104015
1815,6.9031707218322484
1816,6.346190864145141
1817,2.3235356616851135
1818,6.912436100147797
1819,7.3951733353223705
1820,6.996697193863018
1821,8.103371670485863
1822,7.25189562520231
1823,4.79499109958895
1824,8.282454294337224
1825,5.9561800464403465
1826,5.906163867673726
1827,9.295509938421297
1828,5.63000798463517
1829,3.736938284585838
1830,4.442649884185828
1831,5.990750748044373
1832,5.437168798903201
1833,5.664779816534628
1834,3.818993432934726
1835,6.4348786831185985
1836,6.932235526938781
1837,2.9365920807954233
1838,4.929744407486554
1839,7.551947834784608
1840,7.180516307874817
1841,4.4805050535647295
1842,6.2463545798936675
1843,7.3171485082420205
1844,3.4203732609386277
1845,7.599331008596553
1846,6.550132955099038
1847,8.055647843355624
1848,8.187397184732822
1849,5.36995727462021
1850,5.34920297791598
1851,5.645080538122793
1852,2.2617915724822826
1853,4.765025628597118
1854,5.368534009699918
1855,6.365734666630326
1856,3.1293403437945297
1857,3.8408185295605275
1858,3.4934981421493614
1859,4.557881467843735
1860,4.778984044245636
1861,4.162186662085877
1862,8.149918560117706
1863,5.2873048459430905
1864,5.852876617563541
1865,6.014658436032258
1866,8.902380973355315
1867,7.354662006783014
1868,7.439721540192192
1869,6.709035776878334
1870,5.131234372373373
1871,3.7243528894636273
1872,5.885243043941866
1873,7.124861594228183
1874,0.8406202690480173
1875,6.018912348471546
1876,5.803438582952262
1877,6.774374546032961
1878,5.487215709067831
1879,2.8638823344284523
1880,5.633697354058947
1881,3.8069588913949373
1882,7.53551610620495
1883,5.629823386480641
1884,9.445915866775408
1885,7.731454500605034
1886,3.964516318198151
1887,6.566865420892197
1888,4.087719220280437
1889,8.016407530216725
1890,5.548661008874733
1891,6.452102920306695
1892,8.293137839430605
1893,8.016688049658985
1894,6.983639580615198
1895,7.441922929306408
1896,6.620543917776692
1897,6.7127995248786885
1898,6.181495343083295
1899,8.86612049627643
1900,7.5734834252042695
1901,6.5442629718020875
1902,5.4250790072801225
1903,4.13795863262453
1904,5.79490811526777
1905,3.974763285529493
1906,5.2731236207873575
1907,4.789197843638217
1908,7.646077345806086
1909,6.317505389341339
1910,5.91382210732229
1911,6.36626891654203
1912,7.14388465656173
1913,6.969201042589484
1914,7.3788126183641545
1915,2.5436049058368573
1916,3.6121973038872737
1917,4.466220963500623
1918,6.848260146206082
1919,4.190073774731523
1920,7.347726252878244
1921,5.791464096308431
1922,6.04763678397919
1923,4.856742054493758
1924,8.067892912391255
1925,8.160947379444004
1926,6.676397840032509
1927,5.350064826895527
1928,6.763052803021132
1929,5.163116664621462
1930,7.758956949315965
1931,3.116483073293655
1932,7.769053315413641
1933,3.9231723075673983
1934,6.47636997798235
1935,6.078320244553467
1936,2.761375726035606
1937,7.594728840907225
1938,2.148114660662438
1939,5.130979987930338
1940,3.6450020181348197
1941,4.868565141480486
1942,4.088652908036569
1943,8.439571456441984
1944,2.3632457031771117
1945,4.423389379906796
1946,7.956974260595905
1947,8.463207721287613
1948,8.234646434013634
1949,6.7476924419098925
1950,1.6557320364757513
1951,6.687143300623701
1952,8.39581580297016
1953,4.546588479934064
1954,3.9771772218986916
1955,4.758664883290962
1956,6.492264740906985
1957,3.6030384744136232
1958,7.922700638521745
1959,2.5148481256643747
1960,8.794627654592789
1961,5.709769589293314
1962,4.2924120269887505
1963,8.047218811900528
1964,5.142886200204873
1965,5.1515511393638285
1966,7.8747463557870985
1967,4.032269777242519
1968,6.4374172652586825
1969,6.762253082959366
1970,5.529583688113518
1971,5.481620600926172
1972,8.40741960393257
1973,6.962894910409175
1974,4.690505386842235
1975,6.166630026926631
1976,5.5085598506241915
1977,5.7807551604914185
1978,7.783580897049074
1979,7.12533835002581
1980,5.656985902582992
1981,2.283760574856742
1982,5.951447147888828
1983,6.94029028006131
1984,8.897969941347416
1985,4.030289467728127
1986,3.2686833793030594
1987,3.924763834181298
1988,7.4750569389549675
1989,3.8859094148541713
1990,7.926955544940148
1991,5.804130868469825
1992,9.06274873380901
1993,4.172750573883029
1994,5.602517934044407
1995,6.296786769531069
1996,6.69448058766047
1997,8.913298519607967
1998,4.6768067963780116
1999,3.8088312317700677
2000,8.762112685140584
